cookie_id,score
ck_8e54386f4fe22cad,0.011060334004394545
ck_75296704f5806f56,0.040310134712189076
ck_0fbbc7a6af300368,0.0040805325091533605
ck_d19bf4dc0627113d,0.0016685830207523445
ck_7951bd4eb99a0175,0.0011888509835428285
ck_059e4fac6b7f704e,0.005523019673897262
ck_2ce8931af02a2ce3,0.008384610015383234
ck_9e665618a4860306,0.003028649329817343
ck_6fce5a893613fd2c,0.002013657421652438
ck_9e3fbd04e3532f32,0.14864992338277783
ck_55f2ef0de3420e3e,0.016002861452034604
ck_8d87658a6f5d204c,0.44965917102974146
ck_6d6ac1f5dd882aa5,0.0013433927240053076
ck_55d0c7012d7ef236,0.031519048110364295
ck_7738eb085e5753d6,0.004959571276282091
ck_0e6e05c3cc8c8242,0.012099480659600094
ck_8d27ff8383d48132,0.004606808507007438
ck_9afc3bb849f3a64d,0.012370188732013938
ck_27eb86a9898cdfe3,0.003816014449501396
ck_1d40e4fc541abe93,0.29478221556187284
ck_4fd9dc00e1913587,0.9881592760153692
ck_b26cdb2b7b165d2e,0.033484809074817955
ck_a79a27767a02e31f,0.02234908751938316
ck_f0c18cb9f951a71e,0.01939604501279198
ck_50460e0189de6274,0.9219685038237443
ck_5e5280539257c986,0.00571748507348571
ck_eeb854318b3a6f0a,0.010675724877067503
ck_943f66f28dd24750,0.0004096701701530016
ck_984dd7452aee372d,0.10071684661744144
ck_ecaa6de0aca5e9a0,0.06990697516682681
ck_8f1cbc432e2774f8,0.022719674410754273
ck_d91d9f8445b9769a,0.33204475545083534
ck_73c18e03e3c7612e,0.0023430200125160263
ck_aded05ada490da20,0.011776235292124992
ck_f744e208183971f8,0.0038176918065562595
ck_02d4cef6358ad3b7,0.002523358869893659
ck_08ff5bd467226a5f,0.0009578762131466628
ck_f824b326d5089885,0.1427953801968224
ck_3420f2fd520890f3,0.010239059154055062
ck_1838cf8d00f5b1e1,0.026240356589243317
ck_a85182ad90b6f1e1,0.001238390158480953
ck_fecb39c82c43e76d,0.0029698480493394867
ck_162513e73782929f,0.02298227167293564
ck_2c27b77c59d8f23b,0.11025309221680876
ck_4221e07b17388fd3,0.01688682041390241
ck_adfb8472d5c3d669,0.024040748053163908
ck_0742fe64055d686f,0.0023305478362589047
ck_5060aefcc8b6f958,0.023832843148524564
ck_643f549b4ac78a26,0.2959141564374048
ck_dba767885bd6ad69,0.010436013458472398
ck_0dda35c0c64c7073,0.9757514939831349
ck_38ea56d43afa5660,0.018511083832272682
ck_d813e15ac91f487c,0.25022153645480194
ck_4c840e5585a7b167,0.2706806728976961
ck_cb8551453a7bb929,0.004646763733897733
ck_05a00b1dd5a03359,0.0044988255283507144
ck_837cc7fd48453a01,0.010541762585923566
ck_49dd816b31fba6b6,0.31893061796666977
ck_86a61d9a39768e87,0.012682046724702281
ck_cd0e76f0e7bb38cc,0.019114055604793418
ck_dbe58392635133ca,0.048989616152924645
ck_3caec7dd6f8d02c9,0.06837867402758314
ck_bfd9bfc5b6ab4a54,0.14919914707977044
ck_2103399bdb2898a6,0.009618552657114029
ck_329f7de7279e74c5,0.010628740188665935
ck_9bf0d28119fc42c8,0.02853909369961596
ck_f781539b1042dc83,0.005599173241183802
ck_9986c7d781ac6b4e,0.005813280801258255
ck_a627734880aca848,0.0032060333858958795
ck_2106e509d77fdb4a,0.534825762775507
ck_420d1a9c604293ce,0.005340995474873576
ck_fce0610c527e2b56,0.02140383024648557
ck_073da541ec3f9d3d,0.00936616589559004
ck_aa5f3ab48c17fed8,0.2856380040908501
ck_0fc1086e1c9e04b6,0.009614226100291121
ck_5c33bb46c1a5945b,0.05185384100004901
ck_500948a8d4bd8e13,0.007543169599383207
ck_19becd44f2c3d2b5,0.014283040554294869
ck_7d0fe77dd5ddb656,0.05891194246528952
ck_f158d9e5f101bb35,0.013530116800246777
ck_cdd7c77823c2257f,0.14119307823602323
ck_6c7b41374f9b2e55,0.006834752468648596
ck_417090dbffb1a63c,0.044137912159379206
ck_dd0e17605f970319,0.009268823970212616
ck_3646515079e6be55,0.009740203683485554
ck_89c8b06aa8c84b2d,0.14005847636409846
ck_e4d6dedd97233c07,0.019532580756956866
ck_bc82fb1895fddde5,0.0019755549929684956
ck_88a8b1d442ca3686,0.017283951170803266
ck_5791f8f76a629a4f,0.040539095200166124
ck_9cf5e88e97c8c7ea,0.03570489995001802
ck_58fd684aa5a6f289,0.0006374010784541727
ck_9800c21dfbd8e811,0.007956387268015702
ck_8ae64df60ab6ccda,0.009039520050708828
ck_e535fb0f0c00418d,0.08360073710379091
ck_48011996d54855ac,0.6825752096189782
ck_ac79c72a8fe3fdef,0.02457896646858004
ck_b8cc2df5192bc49b,0.034165690725305724
ck_e96a5e1f08f8a867,0.002064571108283059
ck_84df6770549e43fa,0.011323262040648532
ck_e5f7b99ba6ec5767,0.022932044553500956
ck_8347455ab53ff620,0.009119161587496595
ck_a84f2cdf695a71d6,0.007363652674983341
ck_90456160115f9ef4,0.0067916378510935104
ck_ebd178b3f3a9c50c,0.0356263411483812
ck_e1140be6157bacbe,0.001907841656175965
ck_744ffc11d32b96bc,0.006845398388618023
ck_e12a9f7d027e3387,0.0038402735434983556
ck_cbe525da0b69f18a,0.018010713615865138
ck_aa59702537557ff1,0.0917971218889027
ck_0348cc6908f7f3af,0.0008733388096028434
ck_120e995d50956bee,0.06112916774878869
ck_9fcde1ff46cbbea5,0.0026152530258760896
ck_54b0b070689c50d6,0.0009489878969836974
ck_966a167758fddfd4,0.05105935268125608
ck_d5194f2e92fd6427,0.008487517275963245
ck_2ee84f3fa27f2cb8,0.00636938758057184
ck_57d0a7eb7eae2eaf,0.03562214188556421
ck_6a2c4edd82e10969,0.0009251019494981777
ck_96e4d38ef670eaff,0.012099880243856226
ck_52cc2fd5095b169d,0.008426737286667856
ck_4b088920f3a844c1,0.0645556122054695
ck_8f3ccbd20d59f1f4,0.0037839882977159125
ck_e5e5dc431bed6f9d,0.004979840785492112
ck_e8b5bfa6838e28d1,0.015222221052133273
ck_4bfeb78b47b7c6a1,0.06487600606492956
ck_a705c61bd679496f,0.008233914840272584
ck_731869a0c39cb2fe,0.01972603891159361
ck_259eb102342057ea,0.0042007038073863835
ck_47a6005fabc33551,0.004619166909143315
ck_682262b455a9edd4,0.0020005498230897642
ck_e839d104854945f0,0.005925557463834758
ck_761989aa4c47d746,0.043927566458691385
ck_44211dc210139ed3,0.02366376458857615
ck_9915ceedf63a5289,0.17108184003547972
ck_da59ab47cb6284ad,0.0012807267231027212
ck_e5cdbfcca2456652,0.002033814981287662
ck_13f2560c6a1ec62f,0.023424696023103073
ck_a0543e9b3abe1001,0.031059484319244546
ck_11c7a58e09e6547b,0.0583033041744515
ck_69587a134d43a4ad,0.04297450360602936
ck_28dc0de0ae291f37,0.033048913759502106
ck_298922703c5bbe05,0.024691873702082843
ck_fa5ba9ed9ed6a343,0.031817906662706966
ck_c08e64d424e56c05,0.04237324513570337
ck_598e036a28262aeb,0.06867829449163501
ck_3f7c870510083a51,0.007493618696661281
ck_364f8203a3e98d36,0.8655497992120519
ck_7333cedb61506ead,0.007067190532593243
ck_1d96d7fd65f208b2,0.02531442555730303
ck_63133a79f23e2627,0.03148889010483008
ck_901d820e0b72abae,0.001792541116354501
ck_5dd80b3c01457bd8,0.041846864540282594
ck_c0b8067c144ed6c1,0.015927690348134307
ck_cebb8aa8c8f62c60,0.006467430598332593
ck_79749eca42ff1f5f,0.014441562547875614
ck_2cc1d9b587f6da31,0.24294912582131484
ck_ccc7916b56d42195,0.004986425067885427
ck_e43e53cc7b8b8e41,0.011940822739900148
ck_4ab74a6e7450416c,0.002930079498856355
ck_6e44024e9de301c6,0.0011328841921960074
ck_dd78cb6ae2866cc6,0.01356252020422141
ck_c363d3b050baf3b8,0.027115070014153517
ck_2d46291975f0dd08,0.002585080548193843
ck_76ebeb5aee42f041,0.06015761874651885
ck_8395f004cf4d4c08,0.002698604712843634
ck_de7259c3741db179,0.007373457063339706
ck_3938e92585df2b34,0.01719424741721284
ck_af69bfcf4f07d932,0.011695569232677767
ck_1723900ab9afe374,0.09376210459572824
ck_3d58628d1c853c8a,0.00740773984585299
ck_12a074db100481cf,0.1049920113759509
ck_8716cbf892c50e29,0.010234795109030432
ck_fbf7351958ad9615,0.004909940065414415
ck_a50370907e6b397c,0.0496031401499296
ck_937402a60df0821c,0.0016198824228431418
ck_8ce9c5807acbef48,0.010177161336915869
ck_acf7d65eaaa4c31c,0.003014922614845717
ck_ec3eb6dd0967cac5,0.034071892261625596
ck_fc832b0c90c9bdb9,0.9057499642295694
ck_8129e81cde280131,0.009274439664737958
ck_52c0ef68aa2fb8cf,0.012458124254573655
ck_06f042e9b1b662fd,0.03747906088714421
ck_0bf35dcf7b38f650,0.0011899252182087463
ck_615763afc2e17a7f,0.002787041197119758
ck_e72db9d4b2fc9997,0.9861359630788633
ck_13757bf0eeb353e2,0.0072841795303489765
ck_abaf371ec8249c4a,0.08991401219608243
ck_9b7167da0920c37b,0.067092314540344
ck_2e824b0b27494a17,0.06331468900382017
ck_9a0b605e9c3220c4,0.0112571355813334
ck_a5276af466b681de,0.0023006228651328217
ck_9e0383e1fb6e214d,0.1030950633948653
ck_6a27c44b691dbfac,0.002374409505827564
ck_af39767cf583905b,0.01613540562607469
ck_243b1b9fdd3f9a74,0.001602706185706004
ck_c0422e638a9c6046,0.04700777483853433
ck_e0f3ea3373dfc4aa,0.037950192379317814
ck_d56ee1654378ffc7,0.012751996351598073
ck_20cd2f5666719baa,0.001658217376292995
ck_4dfa1c1e9b69fcc8,0.006798686502271048
ck_5d22e9ca1d15180b,0.34015641606330893
ck_f4a7ac178fd55f0e,0.0034330386949959937
ck_fd5609bd23a1eaf8,0.0031426488633146754
ck_49c3bf13dc9471ce,0.018266097038171537
ck_724085c3452d4693,0.3377892504909249
ck_e5d1462846154a75,0.03105222404363545
ck_c69ef0f3e7d6acf9,0.039856409291970145
ck_a2d0417791d4132d,0.021429431132707993
ck_00a07fc2a9183c3a,0.0014991149361498078
ck_781b8288e54ba8f8,0.13797380415175453
ck_d74a62ab3804a81b,0.008146588314418573
ck_abcbde211b6267f8,0.04198137422307743
ck_16dbafc035574654,0.0024712458290811457
ck_018f780215ecaf38,0.0074587045324138925
ck_0b259620eac51618,0.004626890060053932
ck_4f875342394c110f,0.03869559812842667
ck_399e45e5fe9beaee,0.026388039867181887
ck_36224a2d394ebfe4,0.0563222223512467
ck_c189b551bd111332,0.002106122934155739
ck_125c5a720ecb177a,0.13330797402524303
ck_76d010aa02eb477a,0.0009486338350177893
ck_1071d14c46c92379,0.3218746498040881
ck_61d244b2cde483af,0.015331432836521736
ck_2ff1860da2004c84,0.001349240485154062
ck_c5b583490198672d,0.010236889960709147
ck_1294f7af22fade11,0.061131096519369425
ck_e3a22799716df39d,0.0032683990053743697
ck_c77e22834ef97005,0.47619870311230866
ck_73d3689728270a2b,0.003593674374194461
ck_295565fbf77ef885,0.0025303079084483923
ck_80c0a7f54ff4895d,0.004593971127251472
ck_f1ef5cf7f10b16c8,0.025219276697270466
ck_a958b2461ffc21a2,0.13463223563643434
ck_0e7899a57cd617d6,0.0026094648475023935
ck_9d4fed252718f58a,0.019123134521416757
ck_83c2c34add971d76,0.0014825298735419122
ck_9ccc030ba2de9fb2,0.029645564551506503
ck_cd691e3466fb3742,0.009643247733517827
ck_49df70f908dfd069,0.0801140469519096
ck_362ce13eec1e33a0,0.00281663362081211
ck_2452a30397dfc54c,0.00975206343943225
ck_a443d49c2b4863b0,0.00682516349663328
ck_c8b2e2cb349dd0ff,0.00838109352552025
ck_354909fecf5da8cf,0.011024189596711507
ck_841f598bbd54c83f,0.05829415937280138
ck_cd6fbd4e8724f994,0.03869613724649355
ck_e0b3158111370118,0.016510119921414882
ck_4c2f2eb657c2c60e,0.002968092841491213
ck_ef346071f0b7654b,0.010177988361582648
ck_f3bc10e3decefce4,0.002708110856379188
ck_189b6fbe9b9192e7,0.011694387818239409
ck_5245cbc5ff4d4fa6,0.007808366071446121
ck_cb42e3be6fe87f60,0.008848826945520446
ck_966d4d713cbc7792,0.00317660656807397
ck_1c8c969667cbaab2,0.892643598340092
ck_d35e3aa9ef5d405e,0.13839491830364942
ck_a1c39df50a5873b3,0.01741590469996419
ck_a152165caf295b51,0.015629159283214036
ck_891eaedae139828e,0.007776696489120001
ck_1a46b56f4734d52e,0.009430123830710624
ck_5e36042cfad96c99,0.3843386926160931
ck_02a8582c2603e675,0.020581841906193967
ck_6def9d0429e4ed4b,0.01052573575324873
ck_e137400825a1e3e6,0.006205434262599108
ck_d91ab840848a54fc,0.0027292157926193166
ck_becb6e1c608e0078,0.003064497297777698
ck_6fd8c86ac719d7eb,0.1269676587087714
ck_3ed4d13f12fd9d0e,0.02550115221422897
ck_007337aa99a4891e,0.0009272216635065346
ck_60c3d8306527a08d,0.0013331763959615738
ck_95458880a54df0b1,0.4642010373186311
ck_b48cd8593533fc1d,0.6812400618772108
ck_021c6a4a7e3f1f0e,0.0013931269078537888
ck_764d40f865e710af,0.008610605750811691
ck_4b84357ae8ec7777,0.012199214159991395
ck_3397c7856b4669a5,0.0026695563035705255
ck_920bb003b42e6310,0.002613771195472498
ck_8f59f11b512d5b7c,0.05919529894844842
ck_a3acf4b986afa98b,0.10914095475886279
ck_e89d25ed7bdeeaea,0.008517175542339757
ck_70e6bca473bf6902,0.002411475376626551
ck_186161ce152836f5,0.01866248365750488
ck_9191579254663f5d,0.004833047542954129
ck_1e6628879e9d653c,0.01806370738828429
ck_b498fa91a0776ff6,0.04120683167484574
ck_cfc2384f22954830,0.04448934711595529
ck_17673a1c2867888a,0.001174561462463951
ck_523dce06515b072d,0.015739595192624738
ck_c20638a325ead2e4,0.004406443243023332
ck_d3877e1f907cc148,0.020891608324354324
ck_e9a2495dea8675e2,0.02482049896714774
ck_7e561caa5fa1f3f1,0.02371156683105046
ck_455672e652fe1abc,0.948004177232027
ck_7f8f864fcc90ca82,0.030627734492357964
ck_1ad36046aaeb816c,0.009273128175771684
ck_de056e37c82e8e00,0.01614956569984726
ck_7484c214c889fe7f,0.02426228071272814
ck_32430e678c4f9f53,0.0032430693786612685
ck_6276ece8f80ea799,0.013207656095042729
ck_ae8e5dc4b725bc25,0.05246428135348205
ck_f01be92dc78a2dc7,0.00949098688525456
ck_233397a8bd40d38d,0.0053354540100541805
ck_f8124911450fdf31,0.9412818181342416
ck_aa0a3179f1111674,0.00500421873293477
ck_2366b29ed9887a5e,0.0020563244123314407
ck_1f22f04dfc08cf27,0.002789434076085029
ck_b62276c3426d680c,0.0196286974064343
ck_d099fca88691f66f,0.02148695127870423
ck_166bd1dcbaf4d6fa,0.0014706064744359354
ck_7b1660e942436e12,0.011005201905951346
ck_4a9a791a1d409a3d,0.015211023713018391
ck_b003e5b54df65db4,0.01989104882709193
ck_64b4dcbf436f0b75,0.0036294469105889473
ck_26e9a7bb2061a58e,0.04550862209691813
ck_08b77ad5f8f73007,0.014737121664428398
ck_366616a725afc6bd,0.014288702174637465
ck_934fb5064b6eefe2,0.0010507084666158783
ck_c6abd5d57b1009d2,0.0020974333762720813
ck_edcfa9e1cf29d813,0.027408086934631527
ck_c30201ebd003fdc7,0.017011144645090875
ck_c54643d94d3ce355,0.03165591775482189
ck_02adda6e91e49650,0.016569528201415735
ck_5b73d7c5255e58a3,0.23811685212562253
ck_129ffae92dc01408,0.0007246496953249235
ck_fa321945ebedb916,0.01779620048751033
ck_8da980cb2e1e2bfb,0.010934063461788227
ck_0576b00d728bdf19,0.08478103982703804
ck_c543d82e22b3c8a5,0.0020973114514808407
ck_0027ba644f9ae2cd,0.330051855779856
ck_8dbf61df902a6bbc,0.0010732217616272236
ck_90eeca1cda79fd41,0.001684114413735692
ck_86d7127391d4e01f,0.0011651324539071633
ck_73762038c7ff2f6f,0.002766468254520319
ck_a1484e6215fac651,0.6992130222517465
ck_cb83b9f806e90dc6,0.15167755707001898
ck_8c6f059c95872126,0.0017280729159192035
ck_3174419a81e7caf2,0.008440523436041436
ck_6a0f8f8fa4a3c2bc,0.014849355905237864
ck_b5777605668bfca1,0.0007267510709560114
ck_27e4de495abb4d15,0.025439742773971322
ck_7f6fa79c7a107161,0.014703635824530216
ck_c36ed9f8e6792ea4,0.009455108422805272
ck_67a1aa88d2ea554a,0.04359435826539765
ck_09748dfe4df3d540,0.006391590688762351
ck_27fd85b1e38b675a,0.0031194856733004037
ck_2369689bd795ee10,0.007949337271271032
ck_4eb1c12f7d092bac,0.0022300990366592617
ck_01fbafc42c8e33f5,0.0063427211395353875
ck_93c4e05699b3b7d0,0.010438228679825438
ck_afc484d1b6907983,0.005126702676594047
ck_1b2d9cae92a1aab1,0.06512370209416209
ck_73b729cb161487f2,0.0086997492384536
ck_fe3c1d0ac090d960,0.027143677399727617
ck_408efac1d3885ff8,0.08509334511764438
ck_ccb4dd9d0a48a76e,0.003314067488058528
ck_2987eab34ca7805d,0.06068955769199697
ck_1dbf1f15193197db,0.06681498461885318
ck_4ed711fe4053e74d,0.12380885621634348
ck_6c54adce174f45f4,0.010476101137024716
ck_a6c740041faf0bd5,0.006950818068983644
ck_b05c4d33c4f43639,0.05571222970751066
ck_032880f1114dd51c,0.03234374478640767
ck_22311b037456a76e,0.0019022522121065499
ck_5866b413549765bf,0.003886613575506274
ck_0e808afe2570ecac,0.018544442043280877
ck_634276b05f4381f8,0.00644900686012957
ck_5d8773badd0d4740,0.01564023088199837
ck_82b5b79ce3517102,0.8702906900574383
ck_b378b8d8100ee4b1,0.00729968048739228
ck_54e581f71be5430d,0.0024477636642181023
ck_798ba4b8aa544fea,0.0014647429993219576
ck_3fe86b6331ff95e3,0.1866258767366672
ck_81275d9d4c559e6f,0.0041230621656080015
ck_99a4e5ef02d89493,0.03116560366573718
ck_54e2eb018d947790,0.010859346653590488
ck_966901ea9c77cc02,0.004229870712358212
ck_27d69ff4e0cb428c,0.26611141377308034
ck_2cee2dd7bbfc09a0,0.9612147041749274
ck_4136b00924695ab4,0.0006249255060086704
ck_59a164c40c03a45f,0.006840236377893837
ck_3e24b026bc66789b,0.001203342194548166
ck_8105bcf69a75ee47,0.010085561546129548
ck_7a1782cefe26a456,0.049610193391255594
ck_970c7dc195161272,0.0009199041911815656
ck_a48ec0c00ae20e82,0.03300470353500691
ck_54b374ade34e1dc1,0.0069878492226746105
ck_74e5dec189761d14,0.003350887097834807
ck_4717f24f2c6f40e1,0.07888403524159474
ck_fc8cd8a8209e802d,0.012252034671115101
ck_71db4131d7efe218,0.002339174601774132
ck_45424ea6f0bc4650,0.23149372094079393
ck_3716c6181a5035bc,0.013239482854539155
ck_26de14b96bdad4f6,0.010366380415260518
ck_99c0a41ac9c73857,0.007305542773856527
ck_645f15bbbcff3b4f,0.9892808148965049
ck_b7e25ddd41514d4c,0.0032371214003441146
ck_d5c14e877ca7b755,0.0035969691929922973
ck_05ea4440dac6cfad,0.050751265999000386
ck_c58bafff7b1955cc,0.011070844446836328
ck_f0cf85b67a9b840f,0.01861907430329569
ck_ce1500a7f0d03fba,0.004640617865466032
ck_d4972a775aadbbc8,0.015470528782616642
ck_3eb6146c262e0fc3,0.0024287563652035677
ck_afb23858a4ef42ed,0.9756659363964597
ck_2c1def5c91c52a5b,0.057895501815101315
ck_72e550559487b919,0.002165702060384463
ck_0284dc2b4f856b3a,0.12765322003930923
ck_03be334935e999a2,0.0023402600604099755
ck_e35a4b4a3cb4cedf,0.01279459246616932
ck_5abe57dfff4b735c,0.005993685285172568
ck_f5f87f772388efa0,0.02607943739880933
ck_5a22cb36d612236e,0.0043322971535575865
ck_8ff1e6028e764472,0.9740708238844726
ck_2ab28149b0986642,0.0670536844761235
ck_c88fc1bac79fa6d3,0.06029899607291224
ck_5b137d74bba6b1b4,0.001994559616363039
ck_11f362dca2dfaf5a,0.013751605832431879
ck_7f960541e5174565,0.0027234621254367914
ck_d5458ba39ae94498,0.013481893781301718
ck_0a921a73a90c2e39,0.05190305936405216
ck_6ad56ef40086dbe4,0.013282415227365767
ck_b68199ecccf2350c,0.0009151230629639938
ck_6dac66c8198c07d8,0.013202645125499582
ck_9b9ce7bebc235fe8,0.0031375082875826532
ck_6b817117d87063a8,0.01749106720012859
ck_900d62b3184378c7,0.0021118901189728784
ck_eafe9b89857149b5,0.01360847205654518
ck_e74716a525ee5b24,0.0007577812515852833
ck_4e9a6f06ab134102,0.012213581075818002
ck_b0d33b5a3716661d,0.009107750205672996
ck_8703543bf3134306,0.024200742674398656
ck_923d6a0f83accef1,0.009783786268028793
ck_52e37e2170532e2a,0.2312782613844945
ck_c1c5ea839c58958a,0.07967869978828282
ck_660f0006780e87e7,0.009312077763796287
ck_830b2c5d1818ac07,0.03567922911719454
ck_b080ff636932d1f1,0.0012981053222861883
ck_38730aace405f2ae,0.9951682550320459
ck_9790138467a06223,0.00101317762375048
ck_10de0b0d86b17839,0.014171623712644525
ck_c3e37a4d3382c32e,0.0042594831746467785
ck_dd8edfefa1eba531,0.0010404319220002171
ck_8153cdadd300d234,0.0007102683429333432
ck_74d0e7c2c6b63d36,0.9780537883748491
ck_c478aae3031bb328,0.0025555889648088367
ck_cf301f2194975866,0.004071719768042862
ck_f4de03f44e3a5bd5,0.011002574231968406
ck_b06ce826e593b210,0.04144774730051925
ck_2fc70b6baf6a0e26,0.003488227129330438
ck_d208494cf5c90047,0.037452336509114684
ck_086d29ccae565e5d,0.0024808440337623318
ck_d5ef6dc116dee408,0.004655285838589181
ck_fdf0c5b722d83464,0.005855883942954717
ck_de8494b13adeffb5,0.006164787652574028
ck_556786868599143b,0.006131813566344431
ck_4940e78cbdcfecf3,0.014418398376453995
ck_d32fbbfe32c00416,0.014111382390076041
ck_bc7710f7e9fae649,0.001681613457146024
ck_416f7ac57da081a3,0.008603001062884325
ck_6fb39b60c67d5475,0.0038468640992957164
ck_e40a156511345d6a,0.0013878074190201521
ck_49ab879b5aa7fccd,0.18118561287984528
ck_bb643194d1cbc47c,0.9908087920907581
ck_b3ce8f1bcedfa043,0.012460248950244134
ck_558ebde8c29132a4,0.013077141892401114
ck_e6222925762273b8,0.07077612386545393
ck_bd80546b4807dd59,0.024527794932355754
ck_bd21164bd2bbb635,0.012716134116292134
ck_ea835557d7043667,0.004455774398937304
ck_1411a80a157ff39c,0.007411739188021586
ck_ab973888c20c9120,0.13192875278351082
ck_95b48972061abe82,0.007125013609868504
ck_fc4a43f8876bf10f,0.690123427903372
ck_f34fb7ccf82f41e5,0.004010738815033267
ck_5af9934a56801ac0,0.006462027508791391
ck_fc7445ec76389a58,0.5291958486317072
ck_1eeacc26f02fbba4,0.035919113306499086
ck_4f325dd15c9bd45c,0.037503980328025675
ck_5009a6c8bbaf15ba,0.08312317924046199
ck_0f3de7f074bb33af,0.005143177102294568
ck_2cbc2f93a32eede8,0.03474011209802404
ck_4bb90a61c21a303b,0.008911171800456632
ck_3ade9eac7d7b0dbf,0.2570061345737873
ck_4859a58629622915,0.08057296847567172
ck_5fed957287ebca03,0.0016872467416202866
ck_ec01ae5351500355,0.003384587665308373
ck_703b41624ae6a5b6,0.004309685904650032
ck_97c38e7f61c27e47,0.012555548268652227
ck_db2c0908150cb2cc,0.031458726924545294
ck_64ac5e6fed86ab60,0.9501086620694803
ck_da1c853b0a061e83,0.022979040477009632
ck_9a36916b60178ded,0.9312774603819122
ck_3715bfa7fed2c675,0.0022996366708753434
ck_dd3feb77d7d4f6d3,0.0047703038822641715
ck_982ebb24174a4ade,0.008398164078764706
ck_f6b7a10d47dd9a1f,0.00884609680142021
ck_1f56fe99f250cdf4,0.03392598680730142
ck_deb3ac0606d6f6db,0.012223439753880938
ck_e666629e5a41b39b,0.004590653228656515
ck_756d2c13d02b3e09,0.02170191641829175
ck_7bc752ae7cf5d55f,0.007320521483628764
ck_fc0cc4b25e6a8194,0.0038916112352961646
ck_9b2b0e286de78a1b,0.012770064048109235
ck_24b0803447211bf3,0.01890104870037535
ck_82eed68d05a42128,0.02232542213022757
ck_c8a03c516ed5b05c,0.06974547020675334
ck_e914974cee1bccb1,0.009130332918889568
ck_0c533ff2d0f9962a,0.021703595239611757
ck_c12805fa5d970a83,0.0783773004300313
ck_fc2cb29918631f10,0.239428210273605
ck_c20e89afe575549b,0.005226372343196859
ck_e1ff9e31becc27ae,0.06394036687797805
ck_18116d0ac08f1996,0.9215434911699955
ck_885a83975cea5e64,0.0021927155233590224
ck_a0c3059a959ba5d1,0.06435089726198413
ck_75257ca7d7da2861,0.04365896258552177
ck_2210f7a0d13bdbef,0.037440059130364516
ck_9cbd9ecf8374f65f,0.00384525690271234
ck_18f67c00ba21fbde,0.008587994107159899
ck_2d28f14d3973d8fb,0.0014998388104995907
ck_8b3401b44aaae728,0.0036087306310817933
ck_9d8e9ef37797d3af,0.7982716701556806
ck_9f50920c894f64e1,0.003913320199933217
ck_4737e0d56c6fa0a1,0.015478184254878633
ck_52c311f29ca3aca9,0.0008028187791987205
ck_6a4981bc721df37a,0.03780900889901673
ck_823539d936c55fc6,0.0010297990309970756
ck_df5aedb4118020bf,0.9500712540589514
ck_a911a066ff0f7b56,0.04884554055147917
ck_684609767df4a14b,0.05270527142915071
ck_f2350bf355dc919e,0.010274279449240122
ck_8452b6cf97c65a5e,0.005976612021641699
ck_084cd84501012218,0.7643496808804421
ck_ace6b72e5bf3e93b,0.07533961121638669
ck_2afdd69094c955c5,0.025233989339237425
ck_fa7d5be26bf7b31c,0.25610640807805113
ck_4b041217690fca2f,0.05646536662789604
ck_9fb8e3d38cdf276d,0.8919269889680175
ck_c1ee56d65a42f59f,0.05576355517841991
ck_fdeaa1cd085691f0,0.03639607963177795
ck_5de33a7a87e9aa62,0.03935333635485454
ck_7476e7fe1ff45545,0.049294719256284744
ck_b0a947b498e47018,0.010409752778615035
ck_e3894ed88a7977e4,0.0013659885664656078
ck_c7e07ebfb0bc15f6,0.06501694901716408
ck_3a3daa8b376f2a18,0.001500654996394718
ck_87809324c2675b0a,0.02098049475357629
ck_7eb4f33260f1dcd4,0.014221617388724852
ck_ab9f0e08af030060,0.020688304018885884
ck_5b8fc4a76f340797,0.01993556904258646
ck_0e7bf10ef49aa818,0.07678519646979529
ck_a44462a3853ac67e,0.9957915029361616
ck_2d14bcd2e0fc043d,0.003957269612807358
ck_df1f2dba802296be,0.9000522939296103
ck_466a7316eaf149b1,0.033672536872874546
ck_50df50af592b0c06,0.004388484633760244
ck_5f9e34c849704b95,0.004338914490258219
ck_7836bf6def26aa87,0.023547584978844644
ck_ba175b1bd8efaabf,0.00875670725367847
ck_1a0aac7f7b94b1be,0.14244447882491354
ck_6768c4b2aa8ce586,0.006196342982754483
ck_eefcf0ed15897898,0.005112298970430114
ck_7a6cb27e390b6ceb,0.010448941408832844
ck_5275be4e1577c1c7,0.007829126931416982
ck_6bc0e5b8c0b7d2bd,0.028799356293560757
ck_4874bdec79f9106c,0.08782573993999616
ck_a678731156ad7bd2,0.2607976869073087
ck_db906debc36a5d1e,0.053946661837822145
ck_e87897767c612942,0.019325902581818297
ck_45ed5ee496ef8a67,0.005643375156752856
ck_ae20e28f9854f3ee,0.04940751724178856
ck_9ee044b73943a90b,0.011740625960366471
ck_dab34cf6f0626c9b,0.02639193931368621
ck_64a02b7b96149810,0.0011774903288771983
ck_c417d06f3e94685d,0.004242025503025653
ck_3e0149cdee4cb294,0.015781944942522035
ck_0e6046fc30f81705,0.007672192942982784
ck_c383aeabd53e9c89,0.032741029282606623
ck_2ef76f1f36e8b869,0.11872737722438155
ck_43948784650bb9ac,0.013950606419063668
ck_bdb966f43ac350ee,0.02451116889277248
ck_5bea0e0ee0b094cd,0.010381819573409841
ck_dff090f03ca5529e,0.0023606434596105527
ck_a4691b57f837d88e,0.01205290703421168
ck_99ee90946395d74d,0.6757439186136371
